LNR,RESPONSE
42347,0.0013650906025310296
42352,0.010525680786926112
42353,0.0007283306130177765
42671,0.003534028646949185
42987,-0.003460338340591239
43310,0.006866086209825351
43627,0.008438646176534758
43629,0.008493862360665034
43945,0.013756440618725177
43953,0.00610677202065915
43954,0.024299285229094383
43961,0.007558572541654334
44280,0.008222799353644672
44917,0.009446960881081483
44924,0.0018380988268243523
44927,0.0072799263811107635
45244,0.009081300468548737
45570,0.017977624026806086
45584,0.006981564712049422
41721,0.006258450544004612
41739,0.013756440618725177
42054,0.004747997727731497
42369,0.00813091603380915
42689,0.002886992478327683
43019,0.005689131812794781
43331,0.03698416752963428
51328,0.004831470961844369
51644,0.01635196005991079
51653,0.009260465868276564
51969,0.02434884738876899
52308,0.03168750336922623
52310,0.019663050279559793
52626,0.028337986289355643
52638,0.003545429253036847
52940,0.007816744550041962
52954,0.0314454686031926
55194,0.009673437954216815
55196,0.003224383662295001
55526,0.013756440618725177
55847,0.003803381266393911
55848,0.009673437954216815
51024,0.013756440618725177
51031,0.009863815312361489
51342,0.011399896750999117
51348,0.003814230534281826
51666,0.027061728725165633
51674,0.005118176180207671
51680,0.032412820655798605
52331,0.010360768219065829
53302,0.009673437954216815
82163,0.026800306924957867
82481,0.011721425287272975
82498,0.006866450548349592
55852,0.009673437954216815
55858,0.004710427478085501
55859,0.004390420668431147
51037,0.009673437954216815
51039,0.0071031707170203205
51683,0.003150397909175733
51685,0.006822914038054041
51695,0.0051855234808109996
51702,0.004345633952192598
52343,0.01866994956655694
52353,0.009673437954216815
53314,0.013756440618725177
53322,0.009673437954216815
53950,0.027550349006279118
54597,0.008639928272365212
54925,0.0029790287072003507
55245,0.03076344757376464
55558,0.013756440618725177
55882,0.006012135604941559
51384,0.019192619728763977
51703,0.02291871010170763
51706,0.010295622836906234
51711,0.02489701063367367
52041,0.0012619485187324122
52047,0.010187874521522384
52369,0.00853949970009193
52689,0.0060127546289977804
53331,0.0015181317609009835
53341,0.005543017356000023
63455,0.019056028116112483
63780,0.0035207624786028784
63783,0.009673437954216815
64096,0.005459623706404525
64104,0.003305715204821877
64109,0.017329189385268482
64422,0.025290759905449288
65391,0.009673437954216815
65705,0.0034003554419832493
65709,-0.0021584353119946846
61568,0.013756440618725177
62203,0.005817501907476478
62850,0.007520204595969858
62851,0.026536541274526787
63164,0.013458023264556728
63491,0.0011443438967777826
63796,0.013756236538061298
63799,0.022431717399500915
63802,0.007704709407075342
63812,0.009673437954216815
64127,0.0019559697560780865
64449,0.013192673600975525
64771,0.010474697773079238
65082,0.013756440618725177
65399,0.004115407427455699
66039,0.013756440618725177
66048,0.004332337767818129
71758,0.034667033707148714
72077,0.009673437954216815
72087,0.013756440618725177
72405,0.00845457042303951
72723,0.012502483561759117
72735,0.019273713614696743
73046,0.003009022086065116
73682,0.002813186772623753
73694,0.013153151788163883
73696,0.008867360878414561
74317,0.007351154157283638
74974,0.005346943631147039
75286,0.010005037222417464
75605,0.005041082141536176
75612,0.009673437954216815
75929,0.009673437954216815
76239,0.001990251006951312
71471,0.00802252387124987
71776,0.0024347851723810912
71779,0.013756440618725177
72112,0.010752896226777936
72417,0.004688190319727426
72420,0.004793962396208272
72425,0.019238112713346724
73073,0.02837848932009911
73393,0.00893128871221211
73714,0.0016070942112560817
74337,0.021952581724980085
74347,0.004435183203903866
74354,0.02379644924025104
74666,0.001959086841762564
74667,0.009673437954216815
74990,0.03072715710704815
75949,0.011097014961201726
75952,0.005939069190697603
71486,0.03007664197807402
71805,0.017702596376201613
71813,0.01609263206304489
72130,0.006740242410544291
72437,0.012428886354676835
82469,0.009673437954216815
82788,0.013534007646111536
82793,0.009673437954216815
83111,0.013756440618725177
83113,0.0021246252802410714
83420,0.021380593482086884
83425,0.020311232334955836
83428,0.009673437954216815
83433,0.016201931897929536
83759,0.01669607560011853
84381,0.025375576419064207
84709,0.02052090707505698
85024,0.018842922801204736
85026,0.0018274315561908822
85671,0.017267432047779738
35158,0.008504852939470469
34851,0.004514326973250309
34853,0.023384893231527048
34859,0.004655857751992867
35162,0.008965521053480807
35165,0.009673437954216815
34865,0.01534191304659802
34877,0.0018404085041634354
34898,-0.0015439488903854393
35203,0.007802910016463102
34902,0.01132958166459276
34907,0.005580798896306524
34930,0.029519316045301426
34939,0.007912524215622788
35249,0.019021980550993738
35561,0.010188790186114223
35568,0.009673437954216815
35572,0.006625281256400593
35574,0.009673437954216815
35575,0.01816334494989915
35889,0.009673437954216815
35583,0.006172678927374956
35587,0.011350094644754295
35597,0.019220493038794827
35900,0.003749788838288126
35602,0.019584196290439584
35606,0.015758398771088256
35922,0.0025889074479898597
35936,0.011638918448763585
41020,0.017347742098438812
41028,0.026115490080843694
41344,0.007119492090027208
41666,0.009673437954216815
42319,0.027925951058626584
42634,0.013756440618725177
42944,-0.0019590298073154473
42952,0.003834802474014394
42954,0.004522216879611135
43274,0.007847718007404166
43582,0.009673437954216815
43590,0.003734481317993819
43594,0.03859595105807211
43909,0.005088140694962031
43917,0.0029051067605318456
44561,0.010872341941213807
45202,0.018251939963890976
45210,0.004702678821576032
41684,0.02456930274119519
41691,0.003166581935509815
42333,0.01682713911834004
42660,0.016977490486867548
42963,0.005482439515526882
42979,0.008402357942391973
43287,0.0038964217316183546
44582,0.009673437954216815
45233,0.024623229967240118
45544,0.006644188309003648
45550,0.003221955243352804
40729,0.0044497626601248995
41379,0.013756440618725177
41395,0.010974994360552054
4332,0.009605625318167877
4346,0.0067607034875016795
4044,0.03026899314182252
5031,0.003980705946987659
5033,0.008747590077291152
5057,0.03148182689998208
4737,0.003224383662295001
5067,0.019055705266355596
4757,0.002710727736799152
4758,0.013756440618725177
4762,0.01453756760319888
4780,0.013756440618725177
5183,0.0033902829781607803
5191,0.009286620643896716
5198,0.013756440618725177
4802,0.0034976852265938985
5126,0.013756440618725177
5132,0.009834891219827243
4830,0.01268569133276081
5154,0.008002883359246425
4854,0.013756440618725177
4861,0.00885163742833866
5180,0.011164712132941196
4574,0.00728850369247483
4896,0.009399081867652568
4592,0.008340682381657522
4599,0.0013930329062270736
4914,0.028474883461825425
4604,0.007520418194077471
4932,0.027670567287883745
4623,0.011228797715831615
4633,0.008813249314278359
4636,0.0045441924552400885
4944,0.0018458153526627972
4949,0.013756440618725177
4644,0.013756440618725177
4977,0.018884209437155592
4674,0.009673437954216815
4986,0.030473698642188803
4683,-0.0005485437668309742
4686,0.004420928451687309
4691,0.004189680970198273
4700,0.012740567698292545
5018,0.01000452279325071
5341,0.006330591177774334
5646,0.029427000135658077
5647,0.009673437954216815
5649,0.006841768601787807
5661,0.008433679613897294
5671,0.03613462355121865
5677,0.009866204069199467
5375,0.009059876528078641
5396,0.013756440618725177
5410,0.002326316905442979
5411,0.005292916106003944
5714,0.023939973753075786
5427,0.0019292308882049778
5436,0.004683134144879299
5725,0.029008259379108302
5733,0.0260362215881152
5454,0.01789534742874933
10241,0.005934518156139
10566,0.008357521060933931
10579,0.008086548508785632
929,0.0176683775314483
935,0.03564575227756474
1261,0.0037088033326622073
951,0.023499579812321113
952,0.009673437954216815
955,0.0028767822781691254
1295,0.02947789021484761
966,0.007468019980424383
974,0.02379465502007634
1305,0.0032701596306531637
995,0.022407695892181355
998,6.031071501213408e-05
1403,0.016832473288939748
1001,0.011020836828947594
1009,0.018956753477158732
1338,0.036454699499409056
1029,0.013756440618725177
1053,0.0200134563272581
1062,0.009495244449315541
1067,0.007006565564605757
1071,0.002193266842358051
9957,0.007127698758382076
9960,0.02552389341357443
9671,0.009673437954216815
9680,0.008890849060457525
9982,0.018998727633506966
9700,0.020097820432188152
9712,0.013756440618725177
10023,0.016400714038946596
10042,0.01683757880938791
10043,0.008602818356491196
10048,0.020115693274278847
10049,0.005470981366992334
10054,0.006006031138387259
10057,0.005154701492447507
10388,0.0006522189440997534
10396,0.005854828452507874
10700,0.013279396819437942
10716,0.009673437954216815
10418,0.006707540987940833
10730,0.03497817030775139
10733,0.003440640358706044
10429,0.028566206604065867
10844,0.0025879138766500666
10856,0.004200218076478501
10448,0.002631052637597194
10451,-0.0013757517620211547
10458,0.010397840721338827
10743,0.001081504579998594
10753,0.005801352852523778
10756,0.003572853369591572
10465,0.02751109694936448
10488,0.014465149315676197
10490,0.010905570610689707
10495,0.013756440618725177
10510,0.010030981223279913
10818,0.02407747977534548
10531,0.005308263781796252
10823,0.011939430203115815
10544,0.028688066969893594
10553,0.017284942000852187
31437,0.003835949820916276
31442,0.01005755284615086
31451,0.012295467769857576
31453,0.031186615448661376
31143,0.006366246270724066
31146,0.003807581794595309
31149,0.009673437954216815
31460,0.003740412908024992
31466,0.01445400835491229
31472,0.009673437954216815
31788,0.003881844739735852
32113,0.013756440618725177
31807,8.150673896796762e-05
32122,0.01633152666427663
32127,0.010494295083830181
31820,0.005677140849989136
31832,0.013756440618725177
32267,4.014796314445504e-05
31860,0.026719256010588936
31873,0.004218636105696644
32168,0.023973910953470304
32177,0.009673437954216815
31882,0.009673437954216815
31896,0.01572971114673648
31910,0.014764811515185227
32211,0.0307168738727451
32232,0.03169897275352216
31943,0.009673437954216815
31950,0.027576631413962667
32243,0.031964082627862156
31966,0.027559506719213235
31976,0.032412963110327354
31666,0.0046514828554561375
31674,0.011741380645012534
31989,0.011595957247638799
31990,0.0016990100765397627
31991,0.003538827986024233
31997,0.0037941417945378027
31692,0.013756440618725177
31719,0.0077130556408287095
31723,0.0219779657385685
32039,0.009356332016258802
32042,0.007121819782760154
31739,0.009673437954216815
32061,0.007522441961888464
32062,0.008006028907680185
44333,0.00735957577583743
44656,0.006380277852664165
44658,0.013756440618725177
44976,-0.00015688601747206548
44990,0.013756440618725177
45312,0.008053410677650835
45644,0.003828567633689343
41146,0.013756440618725177
41459,0.025786050102908416
41462,-0.0021514008882059284
41787,0.013508503242420863
42422,0.007471401070917148
42743,0.0030330545805589753
43076,0.005845878552898552
44350,0.002641444590092798
44353,0.007801421612100488
44356,0.010516769400656633
25163,0.009673437954216815
25490,0.030473002517838486
25811,0.013756440618725177
25501,0.013756440618725177
25502,0.0021246252802410714
25505,0.010155146116195637
25835,0.012896493308964977
25966,0.004669426670581125
25973,0.0037121327396298343
25570,0.011063953675566392
25862,0.0038346739533138027
25871,0.00447941860913446
25877,0.009644495563427913
34738,0.009829988292812205
34445,0.018212605508515216
34447,0.0051011960790281335
34754,0.013756440618725177
34764,0.04218558660912161
34772,0.003967597889432986
34775,0.005137634006161644
34484,0.007748803458517335
34180,-0.001320594664655424
34199,0.013756440618725177
34527,0.013756440618725177
34226,0.019752777312806346
34555,0.0179995246478595
34243,0.004095586823973245
34252,0.008904602602909682
34267,0.0017817971414366587
34276,0.016454790974403277
34584,0.006647001953393289
34283,0.013756440618725177
34290,0.02462714140956887
34291,0.015979903897813386
34295,0.019796618093527295
34599,0.0027183477101618016
34603,0.017280030797858
35267,0.013756440618725177
35270,0.01950405493669688
35279,0.008666461270933587
35300,0.00345784024375329
34981,0.004302348632055763
35338,0.01027275869543248
35425,0.00619913725769445
35426,0.009673437954216815
35432,0.015043879668681122
35022,0.02142512342510407
35347,0.02890349315960528
35062,0.034209812616475974
35072,0.008735918939569941
35104,0.014947825259157159
35106,0.009673437954216815
35114,0.0089926728022232
35131,0.006941907023631662
21744,0.009453908539166073
21754,0.0035250513317951065
21784,0.006045342273140471
22088,0.010905214055379716
22095,0.008772882366343856
21806,0.007084971819707703
21811,0.00658058481768803
22099,0.012584013448357419
22104,0.01932363253350471
21819,0.009673437954216815
21822,0.004041371049356992
21834,0.0032805834943285786
21858,0.027961271321392877
21862,0.026943282237800927
21875,0.0066052837715015
22163,0.009670737467746134
21909,0.005533315145845122
21910,0.011626770954892287
21913,0.019774537867689804
21650,0.003714592934624929
21966,0.00618404229408724
21977,0.009673437954216815
21662,0.006077030126489728
21665,0.0040854239874842215
21668,0.007478042561173014
21683,0.0209186944789334
21697,0.012548195139741584
22665,0.0055183279977002965
31548,0.003625584207103243
31553,0.004733812082320564
31555,0.005491638764626862
31232,0.0035592714050562096
31647,0.0035250513317951065
31243,0.006055350273908296
31266,0.018415951578285482
31274,0.024660450079751442
31590,0.017902766112157294
31294,0.014522431783073999
31296,0.017979715655306268
31600,0.010363620977673613
31314,0.0022254631421603083
31358,0.019263693760435005
31369,0.002088824077222503
31376,0.006219774303733462
31070,0.017141661898592803
31382,0.018793522233572967
31385,0.007367771891444426
31393,0.007623099112380472
31086,0.0027526336036876368
31114,0.005255529554440306
12861,5.1011879279030936e-05
13182,0.013756440618725177
13185,0.0037265380720188364
13190,0.0035250513317951065
13194,0.03301346132398046
13536,0.013756440618725177
13542,0.017222100534483534
13559,0.007103879918121281
13600,0.021882978547760727
13608,0.010083121602859414
13922,0.01428448887627417
13934,0.009673437954216815
13634,0.005817501907476478
13948,0.020776150401319887
13961,0.02954849696066645
13973,0.030728456754808287
13976,0.005974357928773286
13987,0.004749812405546731
13989,0.008204917752694935
13993,0.005770747080363789
13685,0.009582258142899454
13397,0.006658613926822905
13714,0.003579886281853644
13408,0.008731745456449252
13416,0.014630987056742685
13734,0.009673437954216815
13429,0.013756440618725177
13743,0.0058823733487116244
13745,0.00899084452225653
13440,0.025034712021036597
13455,0.006558643998110795
13461,0.009673437954216815
13469,0.01872910886925812
13780,0.011297851266496241
13483,0.0035149814558783476
13486,0.0018440509845859309
13805,0.01816750224990907
13503,0.0222677294355582
13821,0.007668393082633932
14154,0.012511701569855435
14463,0.008248225305830546
14464,0.007901916439228216
14467,0.003228007781902459
14484,0.013445194718620233
14494,0.009673437954216815
14182,0.03162037814757206
14513,0.00911174604937707
14517,0.013756440618725177
14200,0.006726910072654025
14230,0.009673437954216815
14533,0.004314607062277862
14536,0.01379550270750243
14245,0.009138756643835021
14246,0.009277449772066952
14260,0.0065719268562090495
14263,0.02890652140154254
14571,0.009673437954216815
14574,-0.001628165881589713
14278,0.00454950993557703
14279,0.00743812019435314
14585,0.019568750055301436
14589,0.02725136526602476
14590,0.005697801917585926
3494,0.013756440618725177
3497,0.007555460801287754
3824,0.007972065829625206
3839,0.013756440618725177
3513,0.02649832260219498
3937,0.010515125549338611
3532,0.006252685572555369
3533,0.008702880915326072
3537,0.030684839813832472
3848,0.013756440618725177
3543,0.01593816002103274
3549,0.020193382792872635
3553,0.006126958062445771
3871,0.009823028956895685
3880,0.0001256386943347914
3568,0.02528502672962606
3573,0.008182026161210398
3898,0.030888778012011564
3585,0.007148744921904114
3591,0.009673437954216815
3313,0.014180180817339887
3628,0.013756440618725177
3356,0.010298078913434908
3666,0.00601636330370245
3390,0.005197385986511553
3704,0.006823765574224775
3719,0.0014732020126369295
3406,0.013756440618725177
3722,0.00486455468481205
3438,0.024774611996612406
3743,0.007389553347803271
3751,0.007714254229551415
4386,0.009830366977510071
4081,0.004902347032234743
4084,0.00478186922499613
4086,0.022860467741592942
4407,0.013756440618725177
4420,0.009673437954216815
4106,0.018479785452934574
4108,0.0001084443235620673
4113,0.017656883024438307
4114,0.010209342498488327
4429,0.00850703482850365
4433,0.01917326639819937
4124,0.020421856081713496
4145,0.027535221054476783
4465,0.013756440618725177
4218,0.0035522779602731288
4504,0.00612392474582664
4520,0.009673437954216815
4523,0.01788493523762537
4249,0.002640654525971062
3946,0.0015204806708974288
3950,0.006394416239355345
4293,0.011156018344772613
5752,0.013756440618725177
5470,0.013351999746687125
5775,0.006024042427134325
5777,0.0049089916805345295
5492,0.0075978880431485695
5494,0.030232204520407917
5495,0.00909904632926905
5788,0.019420376727646446
5793,0.009673437954216815
14054,0.03358964002144301
14057,0.009673437954216815
14398,0.005789622833182438
14416,0.014063638352544951
14098,0.0200154432769135
14100,0.009673437954216815
14103,0.01852845572871141
14106,0.00671433392745354
14421,0.009673437954216815
14426,0.02412595197448708
14430,0.013756440618725177
14128,0.004554361740314592
14130,0.022147191794994626
15110,0.015144081699846724
14789,0.013756440618725177
14793,0.005030067660384624
15120,0.0058870823953373055
15128,0.008441653619376419
15138,0.00819683468269637
14849,0.005896637978496766
14853,0.011239373730851224
14859,0.003278247305535096
15199,0.017919978625555714
14903,0.00408379445206587
14929,0.013037958655814634
14935,0.025642453719005424
15253,0.0027810051662914446
14937,0.007113229842741031
14949,0.009456653316762867
14951,0.029852544766291497
14676,0.013756440618725177
15000,0.020671535615333043
15014,0.0024849498949712774
14712,0.013467790829737354
15022,0.004218698855477425
15037,0.013756440618725177
15041,-0.0006275127005705317
14753,0.001371444962570709
15062,0.012870359608695578
15072,0.008802400969625732
14772,0.02939237875177026
14775,0.003997982535148928
15736,-0.002279179978475847
15421,0.0063708224566000685
15424,0.01754627529842844
15437,0.009673437954216815
15752,0.026514963192941082
15755,0.009673437954216815
2158,0.0036091491250350573
2160,0.0035936002467661762
2161,0.0056597697461722865
2490,0.009673437954216815
2493,0.0045156074045049795
2497,0.01491550423418427
3120,0.0010165641900058552
3123,0.009526268010126055
2830,0.013756440618725177
3145,0.023683577455987224
2871,0.004813227330682291
3282,0.0036015285211831007
3288,0.0029362533171630855
2883,0.004170183092419097
3187,0.013756440618725177
2904,0.019999789254301875
2909,-0.0017851748352950116
3205,0.013756440618725177
3234,0.01729537330483878
3244,0.0010268720447361495
3245,0.0045001243750230294
3248,0.027211765760647547
2960,0.009673437954216815
2964,0.001848923661468636
3260,0.007912833764656322
3275,0.030216297047778274
3279,0.012665740243580408
2984,0.008950514303779812
2987,0.006576869219955366
2992,0.015235882858088974
2708,0.000980921703844982
2718,0.01995258857575933
3022,0.0327663809675788
3036,0.0017880509673330039
2720,0.010194940024619079
2735,0.0032005929600167136
3053,-0.0018738934079463845
3060,0.013756440618725177
3071,0.013850665880978092
3760,-0.0018275728477173507
12309,0.007645965294448091
12322,0.032895086266088766
12352,0.017942356766977453
12692,0.003085244911807631
12382,0.013756440618725177
12703,0.004257396587260347
12710,-0.006481275741089519
12727,0.002828471271250887
12428,0.020042614188400594
12444,0.0033978992787179686
12447,0.02571733083698977
12451,0.017911041542396387
77557,0.004256214558414488
78505,0.013756440618725177
78821,0.0027870596052971147
79784,0.0031329417861073023
80100,-0.0023418581169537146
80423,0.002025198761570085
80437,0.03775556940538539
80750,0.024778172284350572
81060,0.01777322574636698
81068,0.004536750442583063
81075,0.0092072319420255
81381,0.013756440618725177
76604,0.007797618421324014
77252,0.004800403884082902
77562,-0.0026396103476607953
78212,0.0034006757327341578
78214,0.03605909865702257
78518,0.007174614982876308
78520,0.03158102659130042
78521,0.02372652476526932
78857,0.0036286792883736805
79163,0.009483865151519544
79803,0.006532693288467885
80123,0.006550175143602668
80136,0.02866444196120236
80138,0.0016892620236642923
80450,0.0034836493232569777
80454,0.0063349165511322756
80455,0.021112238981158552
80457,0.017769623269132714
81401,0.0052881124468723084
2266,0.007972706472401047
2595,0.009673437954216815
2289,0.0027352103340107766
2609,0.0062568960526390716
2611,0.013756440618725177
2613,0.0021058349794006847
2616,0.006757202267701167
2628,0.01640852694028279
2654,0.0042212945302067895
2346,0.005337485035243841
2356,0.015916030801106408
2057,0.009673437954216815
2364,0.026341493956408415
2372,0.0179711382066873
2083,0.013756440618725177
2115,0.00391493686237232
2116,0.007276726133141769
2117,0.01960611937261717
2442,0.020812713165755753
2454,0.006494880459103798
2147,0.000937250697641995
71153,0.008160511324801833
66365,0.00559845355329281
66998,0.0070421707010058605
67003,0.0025121420310511185
67007,0.03605223352148004
67012,0.0022169297714261563
67317,0.027642741303185933
57463,0.010860532244880582
58098,0.0038263996097004454
58105,0.005938866560887398
58414,0.002568642780478776
58420,0.027509121985937544
58746,0.009673437954216815
59061,0.013756440618725177
59068,0.03346191620982586
59375,0.009673437954216815
59376,0.0035047992088915484
59387,0.007497102956027794
59700,0.009673437954216815
60026,0.0179857977393982
60028,0.0068826101310561156
60348,0.0032982012885518367
60655,0.006314365232568016
60657,0.013756440618725177
60973,0.029396162634072014
56201,0.020995291766802367
56525,0.002543400073609709
56837,0.005722489619453925
56843,0.004544615341521871
56845,0.003982775374802118
57164,0.009673437954216815
57805,0.010071723619347318
57806,0.0024319520644367695
57808,0.0026192354285776718
58111,0.021786432934943666
58436,0.023575102825514855
58447,0.003183232299515743
58751,0.006691899709250775
59073,0.015948161799016713
59396,0.011243733260379878
59405,0.009673437954216815
59716,0.013756440618725177
60037,0.014124337267917536
60045,0.013756440618725177
60357,0.004518244185054457
60363,0.009518118491889683
60672,0.02973515021085286
60684,0.009673437954216815
60687,0.020002131860814603
61006,0.005046343621896531
56220,0.017640002245771436
56222,0.010109061602244979
56539,0.004765758674125624
56540,0.007105873209799882
56548,0.001479338603561121
57497,0.014360902207586753
57509,0.013756440618725177
57821,0.00457861124704048
58135,0.0013371975871649961
58458,0.009673437954216815
58790,0.015440485309847546
59424,0.0029173945348270097
59425,0.021059623239873072
65474,0.010158703383212194
65484,0.007206648373307654
65797,0.0015757822748108802
65810,0.010283658853248676
65812,0.009306961242511572
70503,0.013756440618725177
70505,0.007157066277216427
70825,0.012468446897003556
70831,0.008848656934466771
70832,0.004866050644829939
32454,0.02291933981182962
32781,0.02130373546366973
32789,0.0015567880344452773
